id,Calories
930888,187.65999
930889,93.27894
930890,153.58684
930891,6.1055937
930892,162.44637
930893,49.2199
930894,212.51721
930895,111.56841
930896,16.108667
930897,19.835611
930898,96.848335
930899,80.52659
930900,4.7804832
930901,52.035847
930902,117.44718
930903,152.61346
930904,92.14187
930905,145.24312
930906,15.715594
930907,209.40594
930908,30.467052
930909,48.45596
930910,212.83209
930911,43.84096
930912,87.798096
930913,104.75364
930914,89.454865
930915,19.53302
930916,31.064466
930917,33.559128
930918,22.24262
930919,176.5931
930920,55.445747
930921,17.65102
930922,121.30986
930923,78.30886
930924,95.663734
930925,177.06474
930926,129.2167
930927,91.77394
930928,191.75471
930929,119.923
930930,128.7762
930931,62.782143
930932,90.88155
930933,87.09332
930934,20.635296
930935,16.609774
930936,265.10394
930937,211.30077
930938,154.6877
930939,50.959553
930940,58.236122
930941,10.491993
930942,189.15004
930943,34.650703
930944,22.965834
930945,139.3837
930946,153.62938
930947,139.78722
930948,39.350563
930949,142.33934
930950,64.10405
930951,58.360325
930952,98.99816
930953,36.698833
930954,32.46676
930955,125.813805
930956,112.09083
930957,105.25503
930958,21.208054
930959,39.519043
930960,79.2389
930961,235.90807
930962,44.779972
930963,12.932084
930964,19.625051
930965,119.297485
930966,22.219969
930967,32.063255
930968,150.61838
930969,47.027077
930970,95.85614
930971,142.16943
930972,97.22771
930973,-1.4304278
930974,95.670815
930975,91.45027
930976,229.45111
930977,126.10498
930978,32.86457
930979,98.73991
930980,181.83818
930981,52.624985
930982,149.32396
930983,165.10701
930984,53.85788
930985,20.768148
930986,204.7172
930987,117.97476
930988,25.403917
930989,50.270855
930990,144.18623
930991,86.20555
930992,65.627464
930993,105.62844
930994,74.987595
930995,123.45505
930996,63.438858
930997,81.77044
930998,111.47102
930999,86.543274
931000,18.420984
931001,19.04184
931002,71.052
931003,79.073944
931004,137.78792
931005,159.27272
931006,46.431736
931007,24.242722
931008,78.48796
931009,53.563786
931010,72.663086
931011,8.493449
931012,4.2647014
931013,161.61963
931014,217.30972
931015,154.01898
931016,62.550426
931017,150.9216
931018,204.1467
931019,174.2975
931020,47.359467
931021,105.13907
931022,76.89942
931023,217.70143
931024,87.89375
931025,62.559128
931026,209.79796
931027,58.7441
931028,141.39534
931029,142.12762
931030,94.72694
931031,14.587084
931032,33.30259
931033,18.261446
931034,6.281868
931035,43.042755
931036,174.59775
931037,26.812727
931038,109.98017
931039,30.477968
931040,-3.6173773
931041,13.422522
931042,82.75082
931043,101.73997
931044,125.08149
931045,63.820225
931046,232.49112
931047,165.98308
931048,24.863766
931049,228.77136
931050,23.987629
931051,140.58366
931052,186.21439
931053,206.66553
931054,91.62673
931055,17.770681
931056,157.06908
931057,66.13532
931058,44.209545
931059,134.44353
931060,55.3979
931061,32.28971
931062,16.718113
931063,201.61186
931064,23.225431
931065,35.070583
931066,58.27412
931067,186.93246
931068,179.17831
931069,36.64735
931070,119.51239
931071,137.48322
931072,193.72704
931073,145.40674
931074,115.64307
931075,129.43044
931076,223.8291
931077,32.928753
931078,67.62703
931079,10.971037
931080,29.474129
931081,88.36077
931082,42.4427
931083,30.547377
931084,206.689
931085,72.98572
931086,179.58406
931087,29.564539
931088,9.086863
931089,64.41525
931090,140.14964
931091,99.50222
931092,24.65446
931093,10.805012
931094,71.41773
931095,31.878744
931096,72.806915
931097,6.4135838
931098,208.42725
931099,32.584297
931100,39.840683
931101,130.2927
931102,247.03339
931103,88.90991
931104,18.636515
931105,-3.497239
931106,8.154915
931107,209.7133
931108,100.290146
931109,67.06565
931110,80.22672
931111,173.36583
931112,15.641285
931113,138.6519
931114,30.561163
931115,27.428026
931116,107.34097
931117,40.115993
931118,63.051758
931119,128.60072
931120,34.403374
931121,216.99956
931122,42.617165
931123,188.04788
931124,118.06899
931125,162.66861
931126,128.7596
931127,37.84149
931128,27.623434
931129,119.07729
931130,46.12844
931131,89.8395
931132,27.66986
931133,41.94939
931134,21.751545
931135,178.81352
931136,17.540512
931137,119.246315
931138,5.3067555
931139,140.13066
931140,46.241276
931141,202.77603
931142,163.17264
931143,49.854416
931144,16.86103
931145,139.91031
931146,14.792233
931147,21.233686
931148,60.12278
931149,115.757355
931150,64.97437
931151,42.780106
931152,40.21525
931153,178.71043
931154,39.72022
931155,148.72696
931156,23.54992
931157,110.83846
931158,44.085793
931159,149.86472
931160,87.04993
931161,78.50434
931162,77.55303
931163,57.18841
931164,230.98415
931165,55.173573
931166,56.336548
931167,38.16332
931168,109.19146
931169,169.00925
931170,112.17883
931171,177.96599
931172,23.336966
931173,30.756382
931174,14.727831
931175,34.02491
931176,96.7934
931177,118.52559
931178,59.731842
931179,149.51663
931180,166.70116
931181,100.35674
931182,53.16509
931183,190.83286
931184,160.34787
931185,54.522633
931186,212.9199
931187,180.89261
931188,70.620865
931189,54.742367
931190,58.772182
931191,107.04797
931192,68.061554
931193,128.70439
931194,33.524582
931195,86.24893
931196,91.46541
931197,48.462906
931198,97.11199
931199,69.04587
931200,231.26666
931201,31.404469
931202,182.82225
931203,88.24144
931204,94.985085
931205,66.258644
931206,106.96332
931207,74.2775
931208,58.84533
931209,186.37193
931210,160.29085
931211,129.44553
931212,138.29262
931213,195.40778
931214,15.772709
931215,129.04234
931216,96.010956
931217,192.82303
931218,129.91951
931219,37.238636
931220,62.44158
931221,39.22501
931222,26.373758
931223,104.49791
931224,79.8227
931225,88.18742
931226,5.5101476
931227,43.116203
931228,90.328
931229,28.343102
931230,80.15478
931231,111.15116
931232,116.35515
931233,25.791933
931234,109.77299
931235,14.6983385
931236,34.121258
931237,12.44162
931238,87.668175
931239,181.20169
931240,9.6017065
931241,195.71661
931242,60.231255
931243,27.078447
931244,52.00322
931245,26.621866
931246,177.32372
931247,158.99284
931248,33.70101
931249,16.526014
931250,134.6637
931251,53.091953
931252,187.29646
931253,64.64608
931254,101.07438
931255,50.516895
931256,35.494537
931257,18.30103
931258,148.61845
931259,96.73963
931260,20.766521
931261,252.08595
931262,146.2237
931263,11.1460495
931264,64.60749
931265,61.893627
931266,122.75078
931267,77.67937
931268,16.791826
931269,207.6965
931270,225.31224
931271,52.880444
931272,38.92712
931273,105.17442
931274,166.65948
931275,85.82346
931276,187.34782
931277,41.115597
931278,35.602127
931279,103.28484
931280,26.144709
931281,156.31674
931282,12.051696
931283,20.905403
931284,194.36708
931285,20.332079
931286,232.93108
931287,60.458157
931288,57.470818
931289,103.88482
931290,58.830627
931291,28.048223
931292,104.87994
931293,131.95227
931294,170.42416
931295,7.7883015
931296,208.68457
931297,-4.51061
931298,175.81004
931299,11.167455
931300,207.37662
931301,76.86873
931302,7.9116945
931303,112.23098
931304,114.69709
931305,46.711548
931306,157.48662
931307,199.81897
931308,8.472445
931309,108.37256
931310,113.46042
931311,111.88149
931312,88.57359
931313,191.48991
931314,0.045779333
931315,109.06786
931316,17.406076
931317,90.52382
931318,43.208473
931319,106.50119
931320,94.66425
931321,82.99736
931322,205.63261
931323,7.494077
931324,85.03771
931325,184.74832
931326,7.7748895
931327,83.42463
931328,26.100971
931329,56.514866
931330,36.315838
931331,36.172215
931332,118.4626
931333,208.51175
931334,102.075165
931335,124.34415
931336,135.6243
931337,23.447193
931338,53.73742
931339,125.08061
931340,67.420876
931341,47.456783
931342,44.123672
931343,34.645164
931344,57.87814
931345,43.800537
931346,91.92846
931347,97.70699
931348,62.28662
931349,91.60905
931350,142.31966
931351,135.93018
931352,109.082565
931353,31.64494
931354,7.1342573
931355,13.628461
931356,110.97102
931357,138.17664
931358,203.4532
931359,194.2407
931360,20.135185
931361,106.18472
931362,135.39787
931363,168.52325
931364,13.899478
931365,197.45427
931366,135.38147
931367,88.35567
931368,70.69711
931369,89.83192
931370,149.84242
931371,163.98474
931372,169.84357
931373,5.055379
931374,34.667454
931375,55.70151
931376,61.641052
931377,50.13604
931378,72.06051
931379,137.50621
931380,35.308704
931381,124.69567
931382,125.92501
931383,79.0079
931384,18.814726
931385,121.302475
931386,82.40517
931387,160.82375
931388,81.75098
931389,96.03892
931390,206.9457
931391,84.414505
931392,42.877323
931393,86.540985
931394,44.28733
931395,208.36824
931396,142.71556
931397,28.259285
931398,196.38364
931399,199.57149
931400,46.762108
931401,32.55247
931402,49.066242
931403,53.711468
931404,56.884933
931405,18.957125
931406,142.45049
931407,132.20522
931408,30.019209
931409,10.861125
931410,17.033272
931411,26.519247
931412,212.73466
931413,99.30063
931414,30.854847
931415,35.1389
931416,80.5815
931417,152.00609
931418,94.05192
931419,110.0937
931420,13.82137
931421,4.004396
931422,41.115368
931423,68.444145
931424,49.45694
931425,107.743065
931426,46.592117
931427,15.770409
931428,199.3675
931429,46.508247
931430,18.852707
931431,62.09516
931432,153.56387
931433,158.46104
931434,101.48526
931435,22.458391
931436,92.53606
931437,75.0444
931438,13.430655
931439,68.540665
931440,75.38933
931441,10.350235
931442,45.82744
931443,22.625526
931444,55.464928
931445,116.10141
931446,24.01315
931447,50.3665
931448,65.26244
931449,28.415636
931450,18.368658
931451,60.94544
931452,60.911007
931453,156.85281
931454,9.912966
931455,10.680007
931456,9.593129
931457,47.974785
931458,104.74028
931459,72.26637
931460,258.9135
931461,67.83496
931462,85.92339
931463,213.49416
931464,170.02806
931465,191.22954
931466,12.471258
931467,109.19656
931468,56.843582
931469,194.83691
931470,185.09077
931471,20.246252
931472,113.9984
931473,115.32948
931474,90.54897
931475,113.94026
931476,52.709393
931477,27.281496
931478,144.84074
931479,145.94556
931480,124.55603
931481,66.34035
931482,66.75687
931483,70.1859
931484,46.129
931485,187.80946
931486,21.91316
931487,43.750496
931488,41.74998
931489,209.54308
931490,48.55114
931491,50.70136
931492,23.361084
931493,139.79286
931494,77.929054
931495,66.93052
931496,48.5487
931497,57.661697
931498,101.86426
931499,86.3229
931500,60.591778
931501,78.01794
931502,54.32807
931503,12.591187
931504,180.33307
931505,101.58801
931506,197.39317
931507,59.345875
931508,125.02353
931509,112.322784
931510,17.874046
931511,73.968605
931512,14.5587845
931513,4.775332
931514,53.903652
931515,105.19917
931516,111.16396
931517,4.336171
931518,51.02099
931519,13.634187
931520,90.04645
931521,91.0409
931522,64.78506
931523,108.661705
931524,41.33963
931525,205.9769
931526,22.87687
931527,52.80587
931528,193.46677
931529,155.94917
931530,119.13869
931531,18.077843
931532,123.359604
931533,0.5143353
931534,121.2718
931535,90.01832
931536,57.97389
931537,53.577972
931538,11.484686
931539,130.34174
931540,137.36426
931541,49.37894
931542,37.54034
931543,139.53581
931544,20.816757
931545,9.500642
931546,179.74634
931547,57.55509
931548,54.27985
931549,129.60326
931550,9.450888
931551,8.835597
931552,45.637573
931553,75.17731
931554,102.06566
931555,152.77861
931556,90.94619
931557,86.51377
931558,54.810356
931559,118.175896
931560,32.16581
931561,4.595368
931562,205.02582
931563,39.211773
931564,213.90063
931565,93.22498
931566,116.37493
931567,56.688885
931568,22.973446
931569,74.12079
931570,206.01578
931571,181.76262
931572,85.62886
931573,58.420216
931574,22.004374
931575,99.36143
931576,12.827876
931577,192.40886
931578,8.98534
931579,150.87213
931580,12.365819
931581,107.59731
931582,41.455162
931583,59.93562
931584,72.69242
931585,85.23132
931586,82.05541
931587,136.54768
931588,179.18388
931589,71.38235
931590,131.23087
931591,72.06082
931592,181.66629
931593,8.007555
931594,108.128975
931595,193.25473
931596,203.27547
931597,15.007566
931598,10.054818
931599,51.393887
931600,128.09149
931601,26.93237
931602,149.68845
931603,152.85905
931604,76.920685
931605,45.01124
931606,31.40672
931607,156.81369
931608,189.77763
931609,61.656635
931610,5.910018
931611,60.805428
931612,5.752581
931613,103.47993
931614,21.021515
931615,86.10478
931616,83.40203
931617,26.065563
931618,104.24914
931619,36.2413
931620,151.92676
931621,31.65849
931622,71.63508
931623,156.68993
931624,5.0963745
931625,95.54724
931626,139.2397
931627,35.75037
931628,170.68213
931629,37.707554
931630,132.78387
931631,46.533813
931632,123.84
931633,27.043924
931634,61.477207
931635,52.555485
931636,92.430016
931637,76.03352
931638,99.720795
931639,82.541885
931640,198.58528
931641,179.23135
931642,32.57694
931643,25.356293
931644,14.132354
931645,22.28681
931646,32.880123
931647,20.22098
931648,174.93895
931649,186.54712
931650,45.124546
931651,17.330502
931652,198.29463
931653,156.82266
931654,30.5217
931655,8.920307
931656,48.20644
931657,172.53865
931658,43.891758
931659,19.64976
931660,119.74916
931661,34.599407
931662,134.86346
931663,40.217773
931664,29.402336
931665,92.15541
931666,111.03442
931667,193.52275
931668,13.847028
931669,114.86218
931670,60.3251
931671,16.634151
931672,233.18802
931673,195.73485
931674,63.741116
931675,99.252304
931676,17.9234
931677,102.920845
931678,118.21779
931679,1.0267322
931680,134.31723
931681,52.4502
931682,167.85689
931683,213.65742
931684,13.748575
931685,125.27259
931686,71.95863
931687,44.085217
931688,14.187626
931689,103.31567
931690,126.6118
931691,220.46155
931692,22.844233
931693,26.06233
931694,203.68794
931695,34.583233
931696,35.550026
931697,4.4853935
931698,41.974083
931699,170.00682
931700,196.20023
931701,68.05705
931702,112.35505
931703,204.4628
931704,169.64255
931705,152.43948
931706,13.192708
931707,151.12277
931708,3.966398
931709,104.962585
931710,168.26581
931711,87.92678
931712,161.6685
931713,39.299545
931714,139.50558
931715,50.504215
931716,85.04915
931717,160.57768
931718,54.079144
931719,8.378721
931720,108.05759
931721,28.701487
931722,65.51068
931723,15.000119
931724,39.663002
931725,134.13858
931726,52.259594
931727,158.16006
931728,78.81674
931729,115.3619
931730,152.07452
931731,96.155045
931732,188.27057
931733,155.22087
931734,26.45585
931735,24.51817
931736,61.311268
931737,54.254982
931738,17.406727
931739,5.729986
931740,18.153543
931741,154.98615
931742,2.6146147
931743,166.35042
931744,190.93494
931745,114.166916
931746,146.44511
931747,12.813331
931748,209.59225
931749,19.93854
931750,214.86276
931751,43.130066
931752,105.10031
931753,93.20153
931754,72.43113
931755,7.707412
931756,71.75784
931757,42.32803
931758,123.32215
931759,12.316647
931760,38.141335
931761,128.89143
931762,168.32216
931763,29.784632
931764,221.53166
931765,7.3043513
931766,108.26996
931767,85.19483
931768,22.279432
931769,53.57889
931770,21.680006
931771,50.94592
931772,73.652145
931773,197.47156
931774,75.75103
931775,68.3283
931776,10.91425
931777,5.90125
931778,48.557755
931779,67.49875
931780,147.60124
931781,148.32217
931782,77.193245
931783,146.60197
931784,10.898701
931785,10.239197
931786,97.556175
931787,8.567557
931788,4.2668324
931789,80.141945
931790,110.80253
931791,89.57901
931792,194.52838
931793,38.21119
931794,70.75624
931795,177.39384
931796,193.59499
931797,22.37529
931798,40.544617
931799,136.20345
931800,179.26466
931801,12.069748
931802,12.413661
931803,141.00333
931804,207.01216
931805,45.37803
931806,179.44002
931807,14.024449
931808,42.206394
931809,40.283955
931810,101.06341
931811,3.114464
931812,62.793785
931813,183.1982
931814,13.327372
931815,6.07648
931816,194.28653
931817,67.364395
931818,158.87262
931819,166.91858
931820,21.387526
931821,73.79987
931822,142.38742
931823,59.76328
931824,113.2299
931825,53.795074
931826,26.695673
931827,152.10342
931828,48.36051
931829,45.45423
931830,22.630913
931831,180.85835
931832,88.39353
931833,26.532598
931834,32.163307
931835,19.664501
931836,195.49837
931837,52.153225
931838,7.2724886
931839,9.921886
931840,135.00267
931841,107.028984
931842,49.11874
931843,234.92162
931844,66.86355
